,file,input_text,target_text
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
1840,CMU\602CZL285-1.xml,"classify:attention|||These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",true
1841,CMU\602CZL285-1.xml,"classify:showered|||These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",true
1842,CMU\602CZL285-1.xml,"classify:on|||These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",other
1843,CMU\602CZL285-1.xml,"classify:our|||These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",other
1844,CMU\602CZL285-1.xml,"classify:current|||These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",other
1845,CMU\602CZL285-1.xml,"classify:exhibition|||These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",true
1846,CMU\602CZL285-1.xml,"classify:of|||These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",other
1847,CMU\602CZL285-1.xml,"classify:Japanese|||These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",other
1848,CMU\602CZL285-1.xml,"classify:Painting|||These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",other
1849,CMU\602CZL285-1.xml,classify:please|||(please see The New York Times article I have included.),other
1850,CMU\602CZL285-1.xml,classify:see|||(please see The New York Times article I have included.),true
1851,CMU\602CZL285-1.xml,classify:The|||(please see The New York Times article I have included.),other
1852,CMU\602CZL285-1.xml,classify:New|||(please see The New York Times article I have included.),other
1853,CMU\602CZL285-1.xml,classify:York|||(please see The New York Times article I have included.),other
1854,CMU\602CZL285-1.xml,classify:Times|||(please see The New York Times article I have included.),other
1855,CMU\602CZL285-1.xml,classify:article|||(please see The New York Times article I have included.),other
1856,CMU\602CZL285-1.xml,classify:I|||(please see The New York Times article I have included.),other
1857,CMU\602CZL285-1.xml,classify:have|||(please see The New York Times article I have included.),other
1858,CMU\602CZL285-1.xml,classify:included|||(please see The New York Times article I have included.),true
1859,CMU\602CZL285-1.xml,"classify:With|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1860,CMU\602CZL285-1.xml,"classify:thousands|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1861,CMU\602CZL285-1.xml,"classify:of|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1862,CMU\602CZL285-1.xml,"classify:trees|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1863,CMU\602CZL285-1.xml,"classify:and|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1864,CMU\602CZL285-1.xml,"classify:flowers|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1865,CMU\602CZL285-1.xml,"classify:in|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1866,CMU\602CZL285-1.xml,"classify:bloom|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",true
1867,CMU\602CZL285-1.xml,"classify:we|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1868,CMU\602CZL285-1.xml,"classify:are|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1869,CMU\602CZL285-1.xml,"classify:having|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",true
1870,CMU\602CZL285-1.xml,"classify:a|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1871,CMU\602CZL285-1.xml,"classify:beautiful|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1872,CMU\602CZL285-1.xml,"classify:Spring|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",true
1873,CMU\602CZL285-1.xml,"classify:Our|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1874,CMU\602CZL285-1.xml,"classify:extraordinary|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1875,CMU\602CZL285-1.xml,"classify:permanent|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1876,CMU\602CZL285-1.xml,"classify:collection|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",true
1877,CMU\602CZL285-1.xml,"classify:facility|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",true
1878,CMU\602CZL285-1.xml,"classify:and|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1879,CMU\602CZL285-1.xml,"classify:grounds|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",true
1880,CMU\602CZL285-1.xml,"classify:we|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1881,CMU\602CZL285-1.xml,"classify:understand|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",true
1882,CMU\602CZL285-1.xml,"classify:full|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1883,CMU\602CZL285-1.xml,"classify:well|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1884,CMU\602CZL285-1.xml,"classify:would|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",true
1885,CMU\602CZL285-1.xml,"classify:not|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1886,CMU\602CZL285-1.xml,"classify:be|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",unknown
1887,CMU\602CZL285-1.xml,"classify:possible|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",unknown
1888,CMU\602CZL285-1.xml,"classify:without|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1889,CMU\602CZL285-1.xml,"classify:the|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1890,CMU\602CZL285-1.xml,"classify:philanthropic|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1891,CMU\602CZL285-1.xml,"classify:support|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",true
1892,CMU\602CZL285-1.xml,"classify:of|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1893,CMU\602CZL285-1.xml,"classify:civic-minded|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1894,CMU\602CZL285-1.xml,"classify:men|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1895,CMU\602CZL285-1.xml,"classify:and|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1896,CMU\602CZL285-1.xml,"classify:women|||With thousands of trees and flowers in bloom, we are having a beautiful Spring! Our extraordinary permanent collection, facility, and grounds, we understand full well, would not be possible without the philanthropic support of civic-minded men and women.",other
1897,CMU\602CZL285-1.xml,"classify:In|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1898,CMU\602CZL285-1.xml,"classify:joining|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",unknown
1899,CMU\602CZL285-1.xml,"classify:SCS|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1900,CMU\602CZL285-1.xml,"classify:you|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1901,CMU\602CZL285-1.xml,"classify:join|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",true
1902,CMU\602CZL285-1.xml,"classify:the|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1903,CMU\602CZL285-1.xml,"classify:ranks|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1904,CMU\602CZL285-1.xml,"classify:of|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1905,CMU\602CZL285-1.xml,"classify:those|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1906,CMU\602CZL285-1.xml,"classify:who|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1907,CMU\602CZL285-1.xml,"classify:believe|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1908,CMU\602CZL285-1.xml,"classify:that|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1909,CMU\602CZL285-1.xml,"classify:bringing|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",true
1910,CMU\602CZL285-1.xml,"classify:art|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",true
1911,CMU\602CZL285-1.xml,"classify:and|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1912,CMU\602CZL285-1.xml,"classify:art|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1913,CMU\602CZL285-1.xml,"classify:education|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",true
1914,CMU\602CZL285-1.xml,"classify:to|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1915,CMU\602CZL285-1.xml,"classify:the|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1916,CMU\602CZL285-1.xml,"classify:city|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1917,CMU\602CZL285-1.xml,"classify:makes|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",true
1918,CMU\602CZL285-1.xml,"classify:life|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1919,CMU\602CZL285-1.xml,"classify:better|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",true
1920,CMU\602CZL285-1.xml,"classify:richer|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",true
1921,CMU\602CZL285-1.xml,"classify:and|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1922,CMU\602CZL285-1.xml,"classify:more|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1923,CMU\602CZL285-1.xml,"classify:rewarding|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",true
1924,CMU\602CZL285-1.xml,"classify:for|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1925,CMU\602CZL285-1.xml,"classify:the|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1926,CMU\602CZL285-1.xml,"classify:entire|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1927,CMU\602CZL285-1.xml,"classify:community|||In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community.",other
1928,CMU\602CZL285-1.xml,classify:A|||A Second Century Society response card and return envelope are enclosed.,other
1929,CMU\602CZL285-1.xml,classify:Second|||A Second Century Society response card and return envelope are enclosed.,other
1930,CMU\602CZL285-1.xml,classify:Century|||A Second Century Society response card and return envelope are enclosed.,other
1931,CMU\602CZL285-1.xml,classify:Society|||A Second Century Society response card and return envelope are enclosed.,other
1932,CMU\602CZL285-1.xml,classify:response|||A Second Century Society response card and return envelope are enclosed.,other
1933,CMU\602CZL285-1.xml,classify:card|||A Second Century Society response card and return envelope are enclosed.,other
1934,CMU\602CZL285-1.xml,classify:and|||A Second Century Society response card and return envelope are enclosed.,other
1935,CMU\602CZL285-1.xml,classify:return|||A Second Century Society response card and return envelope are enclosed.,other
1936,CMU\602CZL285-1.xml,classify:envelope|||A Second Century Society response card and return envelope are enclosed.,other
1937,CMU\602CZL285-1.xml,classify:are|||A Second Century Society response card and return envelope are enclosed.,other
1938,CMU\602CZL285-1.xml,classify:enclosed|||A Second Century Society response card and return envelope are enclosed.,true
1939,CMU\602CZL285-1.xml,"classify:Should|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",true
1940,CMU\602CZL285-1.xml,"classify:you|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1941,CMU\602CZL285-1.xml,"classify:have|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",unknown
1942,CMU\602CZL285-1.xml,"classify:questions|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1943,CMU\602CZL285-1.xml,"classify:or|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1944,CMU\602CZL285-1.xml,"classify:if|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1945,CMU\602CZL285-1.xml,"classify:I|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1946,CMU\602CZL285-1.xml,"classify:can|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1947,CMU\602CZL285-1.xml,"classify:be|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",false
1948,CMU\602CZL285-1.xml,"classify:of|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1949,CMU\602CZL285-1.xml,"classify:assistance|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1950,CMU\602CZL285-1.xml,"classify:in|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1951,CMU\602CZL285-1.xml,"classify:any|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1952,CMU\602CZL285-1.xml,"classify:way|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1953,CMU\602CZL285-1.xml,"classify:please|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1954,CMU\602CZL285-1.xml,"classify:call|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",true
1955,CMU\602CZL285-1.xml,"classify:me|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1956,CMU\602CZL285-1.xml,"classify:317.923.1331|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1957,CMU\602CZL285-1.xml,"classify:ext|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1958,CMU\602CZL285-1.xml,"classify:248|||Should you have questions or if I can be of assistance in any way, please call me: 317.923.1331, ext. 248.",other
1959,CMU\602CZL285-1.xml,"classify:P.S|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1960,CMU\602CZL285-1.xml,"classify:Both|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1961,CMU\602CZL285-1.xml,"classify:our|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1962,CMU\602CZL285-1.xml,"classify:Barefoot|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1963,CMU\602CZL285-1.xml,"classify:in|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1964,CMU\602CZL285-1.xml,"classify:the|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1965,CMU\602CZL285-1.xml,"classify:Grass|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1966,CMU\602CZL285-1.xml,"classify:family|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1967,CMU\602CZL285-1.xml,"classify:picnic|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1968,CMU\602CZL285-1.xml,"classify:July|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1969,CMU\602CZL285-1.xml,"classify:23,2000|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1970,CMU\602CZL285-1.xml,"classify:and|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1971,CMU\602CZL285-1.xml,"classify:the|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1972,CMU\602CZL285-1.xml,"classify:annual|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1973,CMU\602CZL285-1.xml,"classify:SCS|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1974,CMU\602CZL285-1.xml,"classify:Founders|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1975,CMU\602CZL285-1.xml,"classify:Day|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1976,CMU\602CZL285-1.xml,"classify:celebration|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1977,CMU\602CZL285-1.xml,"classify:October|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1978,CMU\602CZL285-1.xml,"classify:11,2000|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1979,CMU\602CZL285-1.xml,"classify:are|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",true
1980,CMU\602CZL285-1.xml,"classify:free|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",true
1981,CMU\602CZL285-1.xml,"classify:for|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1982,CMU\602CZL285-1.xml,"classify:Georgia|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1983,CMU\602CZL285-1.xml,"classify:O'Keeffe|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1984,CMU\602CZL285-1.xml,"classify:members|||P.S.  Both our Barefoot in the Grass family picnic (July 23,2000) and the annual SCS Founders Day celebration (October 11,2000) are free for Georgia O'Keeffe members.",other
1985,CMU\602CZL285-1.xml,classify:Mark|||Mark your calendars!,true
1986,CMU\602CZL285-1.xml,classify:your|||Mark your calendars!,other
1987,CMU\602CZL285-1.xml,classify:calendars|||Mark your calendars!,other
1988,CMU\A1.E1-NEW.xml,"classify:Dubai|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1989,CMU\A1.E1-NEW.xml,"classify:10-28|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1990,CMU\A1.E1-NEW.xml,"classify:FP|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1991,CMU\A1.E1-NEW.xml,"classify:Dubai|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1992,CMU\A1.E1-NEW.xml,"classify:Crown|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1993,CMU\A1.E1-NEW.xml,"classify:Prince|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1994,CMU\A1.E1-NEW.xml,"classify:Sheikh|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1995,CMU\A1.E1-NEW.xml,"classify:Mohamed|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1996,CMU\A1.E1-NEW.xml,"classify:Bin|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1997,CMU\A1.E1-NEW.xml,"classify:Rashid|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1998,CMU\A1.E1-NEW.xml,"classify:Al|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
1999,CMU\A1.E1-NEW.xml,"classify:Maktoum|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2000,CMU\A1.E1-NEW.xml,"classify:inaugurated|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",true
