,file,input_text,target_text
12850,CMU\enron-thread-159550.xml,"classify:to|||Patti is the one with the details, I'm just the deal maker and don't have access to any of the systems.",other
12851,CMU\enron-thread-159550.xml,"classify:any|||Patti is the one with the details, I'm just the deal maker and don't have access to any of the systems.",other
12852,CMU\enron-thread-159550.xml,"classify:of|||Patti is the one with the details, I'm just the deal maker and don't have access to any of the systems.",other
12853,CMU\enron-thread-159550.xml,"classify:the|||Patti is the one with the details, I'm just the deal maker and don't have access to any of the systems.",other
12854,CMU\enron-thread-159550.xml,"classify:systems|||Patti is the one with the details, I'm just the deal maker and don't have access to any of the systems.",other
12855,CMU\enron-thread-159550.xml,classify:All|||All I know is what fixed priced baseload deals we have.,other
12856,CMU\enron-thread-159550.xml,classify:I|||All I know is what fixed priced baseload deals we have.,other
12857,CMU\enron-thread-159550.xml,classify:know|||All I know is what fixed priced baseload deals we have.,true
12858,CMU\enron-thread-159550.xml,classify:is|||All I know is what fixed priced baseload deals we have.,true
12859,CMU\enron-thread-159550.xml,classify:what|||All I know is what fixed priced baseload deals we have.,other
12860,CMU\enron-thread-159550.xml,classify:fixed|||All I know is what fixed priced baseload deals we have.,other
12861,CMU\enron-thread-159550.xml,classify:priced|||All I know is what fixed priced baseload deals we have.,other
12862,CMU\enron-thread-159550.xml,classify:baseload|||All I know is what fixed priced baseload deals we have.,other
12863,CMU\enron-thread-159550.xml,classify:deals|||All I know is what fixed priced baseload deals we have.,other
12864,CMU\enron-thread-159550.xml,classify:we|||All I know is what fixed priced baseload deals we have.,other
12865,CMU\enron-thread-159550.xml,classify:have|||All I know is what fixed priced baseload deals we have.,true
12866,CMU\enron-thread-159550.xml,classify:I|||I have no idea what flows.,other
12867,CMU\enron-thread-159550.xml,classify:have|||I have no idea what flows.,true
12868,CMU\enron-thread-159550.xml,classify:no|||I have no idea what flows.,other
12869,CMU\enron-thread-159550.xml,classify:idea|||I have no idea what flows.,other
12870,CMU\enron-thread-159550.xml,classify:what|||I have no idea what flows.,other
12871,CMU\enron-thread-159550.xml,classify:flows|||I have no idea what flows.,true
12872,CMU\enron-thread-159550.xml,classify:I|||I hope Patti can help you soon.,other
12873,CMU\enron-thread-159550.xml,classify:hope|||I hope Patti can help you soon.,true
12874,CMU\enron-thread-159550.xml,classify:Patti|||I hope Patti can help you soon.,other
12875,CMU\enron-thread-159550.xml,classify:can|||I hope Patti can help you soon.,other
12876,CMU\enron-thread-159550.xml,classify:help|||I hope Patti can help you soon.,unknown
12877,CMU\enron-thread-159550.xml,classify:you|||I hope Patti can help you soon.,other
12878,CMU\enron-thread-159550.xml,classify:soon|||I hope Patti can help you soon.,other
12879,CMU\enron-thread-159550.xml,classify:Let|||Let me know if you don't hear from her today.,true
12880,CMU\enron-thread-159550.xml,classify:me|||Let me know if you don't hear from her today.,other
12881,CMU\enron-thread-159550.xml,classify:know|||Let me know if you don't hear from her today.,other
12882,CMU\enron-thread-159550.xml,classify:if|||Let me know if you don't hear from her today.,other
12883,CMU\enron-thread-159550.xml,classify:you|||Let me know if you don't hear from her today.,other
12884,CMU\enron-thread-159550.xml,classify:don't|||Let me know if you don't hear from her today.,other
12885,CMU\enron-thread-159550.xml,classify:hear|||Let me know if you don't hear from her today.,false
12886,CMU\enron-thread-159550.xml,classify:from|||Let me know if you don't hear from her today.,other
12887,CMU\enron-thread-159550.xml,classify:her|||Let me know if you don't hear from her today.,other
12888,CMU\enron-thread-159550.xml,classify:today|||Let me know if you don't hear from her today.,other
12889,CMU\enron-thread-159550.xml,classify:Subject|||Subject: RE: City of Pasadena,other
12890,CMU\enron-thread-159550.xml,classify:RE|||Subject: RE: City of Pasadena,other
12891,CMU\enron-thread-159550.xml,classify:City|||Subject: RE: City of Pasadena,other
12892,CMU\enron-thread-159550.xml,classify:of|||Subject: RE: City of Pasadena,other
12893,CMU\enron-thread-159550.xml,classify:Pasadena|||Subject: RE: City of Pasadena,other
12894,CMU\enron-thread-159550.xml,"classify:If|||If I can get all of the information today, I can tell you this afternoon.",other
12895,CMU\enron-thread-159550.xml,"classify:I|||If I can get all of the information today, I can tell you this afternoon.",other
12896,CMU\enron-thread-159550.xml,"classify:can|||If I can get all of the information today, I can tell you this afternoon.",other
12897,CMU\enron-thread-159550.xml,"classify:get|||If I can get all of the information today, I can tell you this afternoon.",true
12898,CMU\enron-thread-159550.xml,"classify:all|||If I can get all of the information today, I can tell you this afternoon.",other
12899,CMU\enron-thread-159550.xml,"classify:of|||If I can get all of the information today, I can tell you this afternoon.",other
12900,CMU\enron-thread-159550.xml,"classify:the|||If I can get all of the information today, I can tell you this afternoon.",other
12901,CMU\enron-thread-159550.xml,"classify:information|||If I can get all of the information today, I can tell you this afternoon.",true
12902,CMU\enron-thread-159550.xml,"classify:today|||If I can get all of the information today, I can tell you this afternoon.",other
12903,CMU\enron-thread-159550.xml,"classify:I|||If I can get all of the information today, I can tell you this afternoon.",other
12904,CMU\enron-thread-159550.xml,"classify:can|||If I can get all of the information today, I can tell you this afternoon.",other
12905,CMU\enron-thread-159550.xml,"classify:tell|||If I can get all of the information today, I can tell you this afternoon.",true
12906,CMU\enron-thread-159550.xml,"classify:you|||If I can get all of the information today, I can tell you this afternoon.",other
12907,CMU\enron-thread-159550.xml,"classify:this|||If I can get all of the information today, I can tell you this afternoon.",other
12908,CMU\enron-thread-159550.xml,"classify:afternoon|||If I can get all of the information today, I can tell you this afternoon.",other
12909,CMU\enron-thread-159550.xml,classify:It|||It doesn't take long to create the calc sheets.,other
12910,CMU\enron-thread-159550.xml,classify:doesn't|||It doesn't take long to create the calc sheets.,other
12911,CMU\enron-thread-159550.xml,classify:take|||It doesn't take long to create the calc sheets.,true
12912,CMU\enron-thread-159550.xml,classify:long|||It doesn't take long to create the calc sheets.,other
12913,CMU\enron-thread-159550.xml,classify:to|||It doesn't take long to create the calc sheets.,other
12914,CMU\enron-thread-159550.xml,classify:create|||It doesn't take long to create the calc sheets.,unknown
12915,CMU\enron-thread-159550.xml,classify:the|||It doesn't take long to create the calc sheets.,other
12916,CMU\enron-thread-159550.xml,classify:calc|||It doesn't take long to create the calc sheets.,other
12917,CMU\enron-thread-159550.xml,classify:sheets|||It doesn't take long to create the calc sheets.,other
12918,CMU\enron-thread-159550.xml,classify:I|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12919,CMU\enron-thread-159550.xml,classify:understand|||I understand from Janine that you or Patti can provide me with the detail that I need.,true
12920,CMU\enron-thread-159550.xml,classify:from|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12921,CMU\enron-thread-159550.xml,classify:Janine|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12922,CMU\enron-thread-159550.xml,classify:that|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12923,CMU\enron-thread-159550.xml,classify:you|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12924,CMU\enron-thread-159550.xml,classify:or|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12925,CMU\enron-thread-159550.xml,classify:Patti|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12926,CMU\enron-thread-159550.xml,classify:can|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12927,CMU\enron-thread-159550.xml,classify:provide|||I understand from Janine that you or Patti can provide me with the detail that I need.,true
12928,CMU\enron-thread-159550.xml,classify:me|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12929,CMU\enron-thread-159550.xml,classify:with|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12930,CMU\enron-thread-159550.xml,classify:the|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12931,CMU\enron-thread-159550.xml,classify:detail|||I understand from Janine that you or Patti can provide me with the detail that I need.,true
12932,CMU\enron-thread-159550.xml,classify:that|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12933,CMU\enron-thread-159550.xml,classify:I|||I understand from Janine that you or Patti can provide me with the detail that I need.,other
12934,CMU\enron-thread-159550.xml,classify:need|||I understand from Janine that you or Patti can provide me with the detail that I need.,true
12935,CMU\enron-thread-159550.xml,"classify:If|||If necessary, I can come pick it up.",other
12936,CMU\enron-thread-159550.xml,"classify:necessary|||If necessary, I can come pick it up.",false
12937,CMU\enron-thread-159550.xml,"classify:I|||If necessary, I can come pick it up.",other
12938,CMU\enron-thread-159550.xml,"classify:can|||If necessary, I can come pick it up.",other
12939,CMU\enron-thread-159550.xml,"classify:come|||If necessary, I can come pick it up.",true
12940,CMU\enron-thread-159550.xml,"classify:pick|||If necessary, I can come pick it up.",other
12941,CMU\enron-thread-159550.xml,"classify:it|||If necessary, I can come pick it up.",other
12942,CMU\enron-thread-159550.xml,"classify:up|||If necessary, I can come pick it up.",other
12943,CMU\enron-thread-159550.xml,classify:I|||I have sent Patti a list.,other
12944,CMU\enron-thread-159550.xml,classify:have|||I have sent Patti a list.,other
12945,CMU\enron-thread-159550.xml,classify:sent|||I have sent Patti a list.,true
12946,CMU\enron-thread-159550.xml,classify:Patti|||I have sent Patti a list.,other
12947,CMU\enron-thread-159550.xml,classify:a|||I have sent Patti a list.,other
12948,CMU\enron-thread-159550.xml,classify:list|||I have sent Patti a list.,true
12949,CMU\enron-thread-159550.xml,"classify:For|||For payment, we have to forecast the money two days out.",other
12950,CMU\enron-thread-159550.xml,"classify:payment|||For payment, we have to forecast the money two days out.",true
12951,CMU\enron-thread-159550.xml,"classify:we|||For payment, we have to forecast the money two days out.",other
12952,CMU\enron-thread-159550.xml,"classify:have|||For payment, we have to forecast the money two days out.",true
12953,CMU\enron-thread-159550.xml,"classify:to|||For payment, we have to forecast the money two days out.",other
12954,CMU\enron-thread-159550.xml,"classify:forecast|||For payment, we have to forecast the money two days out.",unknown
12955,CMU\enron-thread-159550.xml,"classify:the|||For payment, we have to forecast the money two days out.",other
12956,CMU\enron-thread-159550.xml,"classify:money|||For payment, we have to forecast the money two days out.",other
12957,CMU\enron-thread-159550.xml,"classify:two|||For payment, we have to forecast the money two days out.",other
12958,CMU\enron-thread-159550.xml,"classify:days|||For payment, we have to forecast the money two days out.",other
12959,CMU\enron-thread-159550.xml,"classify:out|||For payment, we have to forecast the money two days out.",other
12960,CMU\enron-thread-159550.xml,"classify:So|||So, if I know today, I can pay on Friday.",other
12961,CMU\enron-thread-159550.xml,"classify:if|||So, if I know today, I can pay on Friday.",other
12962,CMU\enron-thread-159550.xml,"classify:I|||So, if I know today, I can pay on Friday.",other
12963,CMU\enron-thread-159550.xml,"classify:know|||So, if I know today, I can pay on Friday.",true
12964,CMU\enron-thread-159550.xml,"classify:today|||So, if I know today, I can pay on Friday.",other
12965,CMU\enron-thread-159550.xml,"classify:I|||So, if I know today, I can pay on Friday.",other
12966,CMU\enron-thread-159550.xml,"classify:can|||So, if I know today, I can pay on Friday.",other
12967,CMU\enron-thread-159550.xml,"classify:pay|||So, if I know today, I can pay on Friday.",true
12968,CMU\enron-thread-159550.xml,"classify:on|||So, if I know today, I can pay on Friday.",other
12969,CMU\enron-thread-159550.xml,"classify:Friday|||So, if I know today, I can pay on Friday.",other
12970,CMU\enron-thread-159550.xml,classify:thats|||thats fine - we can't pay them anyway,other
12971,CMU\enron-thread-159550.xml,classify:s|||thats fine - we can't pay them anyway,true
12972,CMU\enron-thread-159550.xml,classify:fine|||thats fine - we can't pay them anyway,other
12973,CMU\enron-thread-159550.xml,classify:we|||thats fine - we can't pay them anyway,other
12974,CMU\enron-thread-159550.xml,classify:can't|||thats fine - we can't pay them anyway,other
12975,CMU\enron-thread-159550.xml,classify:pay|||thats fine - we can't pay them anyway,true
12976,CMU\enron-thread-159550.xml,classify:them|||thats fine - we can't pay them anyway,other
12977,CMU\enron-thread-159550.xml,classify:anyway|||thats fine - we can't pay them anyway,other
12978,CMU\enron-thread-159550.xml,classify:I'll|||I'll check with Patti later today.,other
12979,CMU\enron-thread-159550.xml,classify:check|||I'll check with Patti later today.,other
12980,CMU\enron-thread-159550.xml,classify:with|||I'll check with Patti later today.,other
12981,CMU\enron-thread-159550.xml,classify:Patti|||I'll check with Patti later today.,other
12982,CMU\enron-thread-159550.xml,classify:later|||I'll check with Patti later today.,other
12983,CMU\enron-thread-159550.xml,classify:today|||I'll check with Patti later today.,other
12984,CMU\enron-thread-159550.xml,classify:On|||On payment...,other
12985,CMU\enron-thread-159550.xml,classify:payment|||On payment...,true
12986,CMU\enron-thread-159550.xml,classify:We|||We are now having to forecast five days out.,other
12987,CMU\enron-thread-159550.xml,classify:are|||We are now having to forecast five days out.,other
12988,CMU\enron-thread-159550.xml,classify:now|||We are now having to forecast five days out.,other
12989,CMU\enron-thread-159550.xml,classify:having|||We are now having to forecast five days out.,true
12990,CMU\enron-thread-159550.xml,classify:to|||We are now having to forecast five days out.,other
12991,CMU\enron-thread-159550.xml,classify:forecast|||We are now having to forecast five days out.,unknown
12992,CMU\enron-thread-159550.xml,classify:five|||We are now having to forecast five days out.,other
12993,CMU\enron-thread-159550.xml,classify:days|||We are now having to forecast five days out.,other
12994,CMU\enron-thread-159550.xml,classify:out|||We are now having to forecast five days out.,other
12995,CMU\enron-thread-159550.xml,"classify:If|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
12996,CMU\enron-thread-159550.xml,"classify:I|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
12997,CMU\enron-thread-159550.xml,"classify:don't|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
12998,CMU\enron-thread-159550.xml,"classify:know|||If I don't know today, I cannot pay Pasadena until next Thursday.",true
12999,CMU\enron-thread-159550.xml,"classify:today|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
13000,CMU\enron-thread-159550.xml,"classify:I|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
13001,CMU\enron-thread-159550.xml,"classify:cannot|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
13002,CMU\enron-thread-159550.xml,"classify:pay|||If I don't know today, I cannot pay Pasadena until next Thursday.",true
13003,CMU\enron-thread-159550.xml,"classify:Pasadena|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
13004,CMU\enron-thread-159550.xml,"classify:until|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
13005,CMU\enron-thread-159550.xml,"classify:next|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
13006,CMU\enron-thread-159550.xml,"classify:Thursday|||If I don't know today, I cannot pay Pasadena until next Thursday.",other
2167,CMU\A1.E2-NEW.xml,"classify:Dubai|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2168,CMU\A1.E2-NEW.xml,"classify:01-82|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2169,CMU\A1.E2-NEW.xml,"classify:AFP|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2170,CMU\A1.E2-NEW.xml,"classify:Crown|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2171,CMU\A1.E2-NEW.xml,"classify:Prince|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2172,CMU\A1.E2-NEW.xml,"classify:of|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2173,CMU\A1.E2-NEW.xml,"classify:Dubai|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2174,CMU\A1.E2-NEW.xml,"classify:Al|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2175,CMU\A1.E2-NEW.xml,"classify:Sheikh|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2176,CMU\A1.E2-NEW.xml,"classify:Mohammed|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2177,CMU\A1.E2-NEW.xml,"classify:bin|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2178,CMU\A1.E2-NEW.xml,"classify:Rashid|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2179,CMU\A1.E2-NEW.xml,"classify:Al|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2180,CMU\A1.E2-NEW.xml,"classify:Maktoom|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2181,CMU\A1.E2-NEW.xml,"classify:crown|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2182,CMU\A1.E2-NEW.xml,"classify:prince|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2183,CMU\A1.E2-NEW.xml,"classify:of|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2184,CMU\A1.E2-NEW.xml,"classify:Dubai|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2185,CMU\A1.E2-NEW.xml,"classify:launched|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",true
2186,CMU\A1.E2-NEW.xml,"classify:today|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2187,CMU\A1.E2-NEW.xml,"classify:i.e|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2188,CMU\A1.E2-NEW.xml,"classify:on|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2189,CMU\A1.E2-NEW.xml,"classify:Saturday|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2190,CMU\A1.E2-NEW.xml,"classify:an|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2191,CMU\A1.E2-NEW.xml,"classify:electronics|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2192,CMU\A1.E2-NEW.xml,"classify:free|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2193,CMU\A1.E2-NEW.xml,"classify:e-trade|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2194,CMU\A1.E2-NEW.xml,"classify:zone|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2195,CMU\A1.E2-NEW.xml,"classify:which|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2196,CMU\A1.E2-NEW.xml,"classify:has|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2197,CMU\A1.E2-NEW.xml,"classify:been|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2198,CMU\A1.E2-NEW.xml,"classify:named|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",true
2199,CMU\A1.E2-NEW.xml,"classify:Dubai|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2200,CMU\A1.E2-NEW.xml,"classify:Internet|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2201,CMU\A1.E2-NEW.xml,"classify:City|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2202,CMU\A1.E2-NEW.xml,classify:The|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2203,CMU\A1.E2-NEW.xml,classify:cost|||The cost in the first stage of this unique project is estimated at 200 million dollars.,true
2204,CMU\A1.E2-NEW.xml,classify:in|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2205,CMU\A1.E2-NEW.xml,classify:the|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2206,CMU\A1.E2-NEW.xml,classify:first|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2207,CMU\A1.E2-NEW.xml,classify:stage|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2208,CMU\A1.E2-NEW.xml,classify:of|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2209,CMU\A1.E2-NEW.xml,classify:this|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2210,CMU\A1.E2-NEW.xml,classify:unique|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2211,CMU\A1.E2-NEW.xml,classify:project|||The cost in the first stage of this unique project is estimated at 200 million dollars.,true
2212,CMU\A1.E2-NEW.xml,classify:is|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2213,CMU\A1.E2-NEW.xml,classify:estimated|||The cost in the first stage of this unique project is estimated at 200 million dollars.,true
2214,CMU\A1.E2-NEW.xml,classify:at|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2215,CMU\A1.E2-NEW.xml,classify:200|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2216,CMU\A1.E2-NEW.xml,classify:million|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2217,CMU\A1.E2-NEW.xml,classify:dollars|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2218,CMU\A1.E2-NEW.xml,"classify:Sheikh|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2219,CMU\A1.E2-NEW.xml,"classify:Mohammed|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2220,CMU\A1.E2-NEW.xml,"classify:who|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2221,CMU\A1.E2-NEW.xml,"classify:is|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",true
2222,CMU\A1.E2-NEW.xml,"classify:also|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2223,CMU\A1.E2-NEW.xml,"classify:the|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2224,CMU\A1.E2-NEW.xml,"classify:UAE|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2225,CMU\A1.E2-NEW.xml,"classify:Defence|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2226,CMU\A1.E2-NEW.xml,"classify:Minister|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",true
2227,CMU\A1.E2-NEW.xml,"classify:said|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",true
2228,CMU\A1.E2-NEW.xml,"classify:during|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2229,CMU\A1.E2-NEW.xml,"classify:the|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2230,CMU\A1.E2-NEW.xml,"classify:launching|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2231,CMU\A1.E2-NEW.xml,"classify:ceremony|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",true
2232,CMU\A1.E2-NEW.xml,"classify:we|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
