,file,input_text,target_text
4164,CMU\AFGP-2002-600045-Trans.xml,classify:DOCUMENT#AFGP-2002-600045|||DOCUMENT#AFGP-2002-600045 ,other
8107,CMU\AFGP-2002-602187-Trans.xml,"classify:I|||My dear sister, I hope all is well.",other
8108,CMU\AFGP-2002-602187-Trans.xml,"classify:hope|||My dear sister, I hope all is well.",true
8109,CMU\AFGP-2002-602187-Trans.xml,"classify:all|||My dear sister, I hope all is well.",other
8110,CMU\AFGP-2002-602187-Trans.xml,"classify:is|||My dear sister, I hope all is well.",unknown
8111,CMU\AFGP-2002-602187-Trans.xml,"classify:well|||My dear sister, I hope all is well.",other
8112,CMU\AFGP-2002-602187-Trans.xml,classify:How|||How is Turkey? ,other
8113,CMU\AFGP-2002-602187-Trans.xml,classify:is|||How is Turkey? ,unknown
8114,CMU\AFGP-2002-602187-Trans.xml,classify:Turkey|||How is Turkey? ,other
8115,CMU\AFGP-2002-602187-Trans.xml,classify:I|||I hope you are enjoying your stay there.,other
8116,CMU\AFGP-2002-602187-Trans.xml,classify:hope|||I hope you are enjoying your stay there.,true
8117,CMU\AFGP-2002-602187-Trans.xml,classify:you|||I hope you are enjoying your stay there.,other
8118,CMU\AFGP-2002-602187-Trans.xml,classify:are|||I hope you are enjoying your stay there.,other
8119,CMU\AFGP-2002-602187-Trans.xml,classify:enjoying|||I hope you are enjoying your stay there.,unknown
8120,CMU\AFGP-2002-602187-Trans.xml,classify:your|||I hope you are enjoying your stay there.,other
8121,CMU\AFGP-2002-602187-Trans.xml,classify:stay|||I hope you are enjoying your stay there.,other
8122,CMU\AFGP-2002-602187-Trans.xml,classify:there|||I hope you are enjoying your stay there.,other
8123,CMU\AFGP-2002-602187-Trans.xml,classify:I|||I wrote a letter to Ayman.,other
8124,CMU\AFGP-2002-602187-Trans.xml,classify:wrote|||I wrote a letter to Ayman.,true
8125,CMU\AFGP-2002-602187-Trans.xml,classify:a|||I wrote a letter to Ayman.,other
8126,CMU\AFGP-2002-602187-Trans.xml,classify:letter|||I wrote a letter to Ayman.,other
8127,CMU\AFGP-2002-602187-Trans.xml,classify:to|||I wrote a letter to Ayman.,other
8128,CMU\AFGP-2002-602187-Trans.xml,classify:Ayman|||I wrote a letter to Ayman.,other
8129,CMU\AFGP-2002-602187-Trans.xml,classify:Please|||Please print it on a thin paper; may God reward you.,other
8130,CMU\AFGP-2002-602187-Trans.xml,classify:print|||Please print it on a thin paper; may God reward you.,true
8131,CMU\AFGP-2002-602187-Trans.xml,classify:it|||Please print it on a thin paper; may God reward you.,other
8132,CMU\AFGP-2002-602187-Trans.xml,classify:on|||Please print it on a thin paper; may God reward you.,other
8133,CMU\AFGP-2002-602187-Trans.xml,classify:a|||Please print it on a thin paper; may God reward you.,other
8134,CMU\AFGP-2002-602187-Trans.xml,classify:thin|||Please print it on a thin paper; may God reward you.,other
8135,CMU\AFGP-2002-602187-Trans.xml,classify:paper|||Please print it on a thin paper; may God reward you.,other
8136,CMU\AFGP-2002-602187-Trans.xml,classify:may|||Please print it on a thin paper; may God reward you.,other
8137,CMU\AFGP-2002-602187-Trans.xml,classify:God|||Please print it on a thin paper; may God reward you.,other
8138,CMU\AFGP-2002-602187-Trans.xml,classify:reward|||Please print it on a thin paper; may God reward you.,unknown
8139,CMU\AFGP-2002-602187-Trans.xml,classify:you|||Please print it on a thin paper; may God reward you.,other
8140,CMU\AFGP-2002-602187-Trans.xml,classify:Please|||Please read this message if you have the time.,other
8141,CMU\AFGP-2002-602187-Trans.xml,classify:read|||Please read this message if you have the time.,true
8142,CMU\AFGP-2002-602187-Trans.xml,classify:this|||Please read this message if you have the time.,other
8143,CMU\AFGP-2002-602187-Trans.xml,classify:message|||Please read this message if you have the time.,other
8144,CMU\AFGP-2002-602187-Trans.xml,classify:if|||Please read this message if you have the time.,other
8145,CMU\AFGP-2002-602187-Trans.xml,classify:you|||Please read this message if you have the time.,other
8146,CMU\AFGP-2002-602187-Trans.xml,classify:have|||Please read this message if you have the time.,other
8147,CMU\AFGP-2002-602187-Trans.xml,classify:the|||Please read this message if you have the time.,other
8148,CMU\AFGP-2002-602187-Trans.xml,classify:time|||Please read this message if you have the time.,other
8149,CMU\AFGP-2002-602187-Trans.xml,classify:I|||I am open for any suggestions.,other
8150,CMU\AFGP-2002-602187-Trans.xml,classify:am|||I am open for any suggestions.,true
8151,CMU\AFGP-2002-602187-Trans.xml,classify:open|||I am open for any suggestions.,other
8152,CMU\AFGP-2002-602187-Trans.xml,classify:for|||I am open for any suggestions.,other
8153,CMU\AFGP-2002-602187-Trans.xml,classify:any|||I am open for any suggestions.,other
8154,CMU\AFGP-2002-602187-Trans.xml,classify:suggestions|||I am open for any suggestions.,false
8155,CMU\AFGP-2002-602187-Trans.xml,classify:I|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8156,CMU\AFGP-2002-602187-Trans.xml,classify:hope|||I hope I can communicate with you through the Messenger before you depart Turkey.,true
8157,CMU\AFGP-2002-602187-Trans.xml,classify:I|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8158,CMU\AFGP-2002-602187-Trans.xml,classify:can|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8159,CMU\AFGP-2002-602187-Trans.xml,classify:communicate|||I hope I can communicate with you through the Messenger before you depart Turkey.,unknown
8160,CMU\AFGP-2002-602187-Trans.xml,classify:with|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8161,CMU\AFGP-2002-602187-Trans.xml,classify:you|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8162,CMU\AFGP-2002-602187-Trans.xml,classify:through|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8163,CMU\AFGP-2002-602187-Trans.xml,classify:the|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8164,CMU\AFGP-2002-602187-Trans.xml,classify:Messenger|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8165,CMU\AFGP-2002-602187-Trans.xml,classify:before|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8166,CMU\AFGP-2002-602187-Trans.xml,classify:you|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8167,CMU\AFGP-2002-602187-Trans.xml,classify:depart|||I hope I can communicate with you through the Messenger before you depart Turkey.,true
8168,CMU\AFGP-2002-602187-Trans.xml,classify:Turkey|||I hope I can communicate with you through the Messenger before you depart Turkey.,other
8169,CMU\AFGP-2002-602187-Trans.xml,"classify:Send|||Send my regards to my aunt, uncle and grandmother.",true
8170,CMU\AFGP-2002-602187-Trans.xml,"classify:my|||Send my regards to my aunt, uncle and grandmother.",other
8171,CMU\AFGP-2002-602187-Trans.xml,"classify:regards|||Send my regards to my aunt, uncle and grandmother.",true
8172,CMU\AFGP-2002-602187-Trans.xml,"classify:to|||Send my regards to my aunt, uncle and grandmother.",other
8173,CMU\AFGP-2002-602187-Trans.xml,"classify:my|||Send my regards to my aunt, uncle and grandmother.",other
8174,CMU\AFGP-2002-602187-Trans.xml,"classify:aunt|||Send my regards to my aunt, uncle and grandmother.",other
8175,CMU\AFGP-2002-602187-Trans.xml,"classify:uncle|||Send my regards to my aunt, uncle and grandmother.",other
8176,CMU\AFGP-2002-602187-Trans.xml,"classify:and|||Send my regards to my aunt, uncle and grandmother.",other
8177,CMU\AFGP-2002-602187-Trans.xml,"classify:grandmother|||Send my regards to my aunt, uncle and grandmother.",other
8178,CMU\AFGP-2002-602187-Trans.xml,classify:Take|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,true
8179,CMU\AFGP-2002-602187-Trans.xml,classify:back|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8180,CMU\AFGP-2002-602187-Trans.xml,classify:the|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8181,CMU\AFGP-2002-602187-Trans.xml,classify:stuff|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8182,CMU\AFGP-2002-602187-Trans.xml,classify:which|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8183,CMU\AFGP-2002-602187-Trans.xml,classify:Ayman|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8184,CMU\AFGP-2002-602187-Trans.xml,classify:asked|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,true
8185,CMU\AFGP-2002-602187-Trans.xml,classify:you|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8186,CMU\AFGP-2002-602187-Trans.xml,classify:to|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8187,CMU\AFGP-2002-602187-Trans.xml,classify:carry|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,true
8188,CMU\AFGP-2002-602187-Trans.xml,classify:to|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8189,CMU\AFGP-2002-602187-Trans.xml,classify:Saudi|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8190,CMU\AFGP-2002-602187-Trans.xml,classify:Arabia|||Take back the stuff which Ayman asked you to carry to Saudi Arabia.,other
8191,CMU\AFGP-2002-602187-Trans.xml,classify:I|||I apologize for any inconvenience.,other
8192,CMU\AFGP-2002-602187-Trans.xml,classify:apologize|||I apologize for any inconvenience.,true
8193,CMU\AFGP-2002-602187-Trans.xml,classify:for|||I apologize for any inconvenience.,other
8194,CMU\AFGP-2002-602187-Trans.xml,classify:any|||I apologize for any inconvenience.,other
8195,CMU\AFGP-2002-602187-Trans.xml,classify:inconvenience|||I apologize for any inconvenience.,other
8196,CMU\AFGP-2002-602187-Trans.xml,classify:Peace|||Peace be upon you.,other
8197,CMU\AFGP-2002-602187-Trans.xml,classify:be|||Peace be upon you.,unknown
8198,CMU\AFGP-2002-602187-Trans.xml,classify:upon|||Peace be upon you.,other
8199,CMU\AFGP-2002-602187-Trans.xml,classify:you|||Peace be upon you.,other
1697,CMU\602CZL285-1.xml,"classify:
June|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1698,CMU\602CZL285-1.xml,"classify:6|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1699,CMU\602CZL285-1.xml,"classify:2000
Name|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1700,CMU\602CZL285-1.xml,"classify:Address|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1701,CMU\602CZL285-1.xml,"classify:City|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1702,CMU\602CZL285-1.xml,"classify:ST|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1703,CMU\602CZL285-1.xml,"classify:Zip
Dear|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1704,CMU\602CZL285-1.xml,"classify:Name|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1705,CMU\602CZL285-1.xml,"classify:

Pat|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1706,CMU\602CZL285-1.xml,"classify:LaCrosse|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1707,CMU\602CZL285-1.xml,"classify:asked|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",true
1708,CMU\602CZL285-1.xml,"classify:me|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1709,CMU\602CZL285-1.xml,"classify:to|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1710,CMU\602CZL285-1.xml,"classify:send|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",unknown
1711,CMU\602CZL285-1.xml,"classify:this|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1712,CMU\602CZL285-1.xml,"classify:information|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1713,CMU\602CZL285-1.xml,"classify:inviting|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",unknown
1714,CMU\602CZL285-1.xml,"classify:you|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1715,CMU\602CZL285-1.xml,"classify:to|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1716,CMU\602CZL285-1.xml,"classify:join|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",unknown
1717,CMU\602CZL285-1.xml,"classify:the|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1718,CMU\602CZL285-1.xml,"classify:Georgia|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1719,CMU\602CZL285-1.xml,"classify:O'Keeffe|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1720,CMU\602CZL285-1.xml,"classify:Circle|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1721,CMU\602CZL285-1.xml,"classify:of|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1722,CMU\602CZL285-1.xml,"classify:the|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1723,CMU\602CZL285-1.xml,"classify:Indianapolis|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1724,CMU\602CZL285-1.xml,"classify:Museum|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1725,CMU\602CZL285-1.xml,"classify:of|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1726,CMU\602CZL285-1.xml,"classify:Art|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1727,CMU\602CZL285-1.xml,"classify:Second|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1728,CMU\602CZL285-1.xml,"classify:Century|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1729,CMU\602CZL285-1.xml,"classify:Society|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1730,CMU\602CZL285-1.xml,"classify:SCS|||
June 6, 2000
Name Address City, ST Zip
Dear Name: 

Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art's Second Century Society (SCS).",other
1731,CMU\602CZL285-1.xml,"classify:The|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1732,CMU\602CZL285-1.xml,"classify:SCS|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1733,CMU\602CZL285-1.xml,"classify:brochure|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1734,CMU\602CZL285-1.xml,"classify:I|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1735,CMU\602CZL285-1.xml,"classify:am|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1736,CMU\602CZL285-1.xml,"classify:enclosing|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",true
1737,CMU\602CZL285-1.xml,"classify:will|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1738,CMU\602CZL285-1.xml,"classify:give|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",false
1739,CMU\602CZL285-1.xml,"classify:you|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1740,CMU\602CZL285-1.xml,"classify:the|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1741,CMU\602CZL285-1.xml,"classify:historic|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1742,CMU\602CZL285-1.xml,"classify:significance|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1743,CMU\602CZL285-1.xml,"classify:of|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1744,CMU\602CZL285-1.xml,"classify:SCS|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1745,CMU\602CZL285-1.xml,"classify:as|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1746,CMU\602CZL285-1.xml,"classify:well|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1747,CMU\602CZL285-1.xml,"classify:as|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1748,CMU\602CZL285-1.xml,"classify:listing|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",true
1749,CMU\602CZL285-1.xml,"classify:activities|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",true
1750,CMU\602CZL285-1.xml,"classify:and|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1751,CMU\602CZL285-1.xml,"classify:specific|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1752,CMU\602CZL285-1.xml,"classify:benefits|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",true
1753,CMU\602CZL285-1.xml,"classify:awarded|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",true
1754,CMU\602CZL285-1.xml,"classify:to|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1755,CMU\602CZL285-1.xml,"classify:donors|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1756,CMU\602CZL285-1.xml,"classify:at|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1757,CMU\602CZL285-1.xml,"classify:the|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1758,CMU\602CZL285-1.xml,"classify:Georgia|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1759,CMU\602CZL285-1.xml,"classify:O'Keeffe|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1760,CMU\602CZL285-1.xml,"classify:level|||The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.",other
1761,CMU\602CZL285-1.xml,"classify:Your|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1762,CMU\602CZL285-1.xml,"classify:Georgia|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1763,CMU\602CZL285-1.xml,"classify:O'Keeffe|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1764,CMU\602CZL285-1.xml,"classify:membership|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",unknown
1765,CMU\602CZL285-1.xml,"classify:please|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1766,CMU\602CZL285-1.xml,"classify:note|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",unknown
1767,CMU\602CZL285-1.xml,"classify:includes|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",true
1768,CMU\602CZL285-1.xml,"classify:free|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1769,CMU\602CZL285-1.xml,"classify:admission|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",true
1770,CMU\602CZL285-1.xml,"classify:to|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1771,CMU\602CZL285-1.xml,"classify:all|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1772,CMU\602CZL285-1.xml,"classify:art-related|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1773,CMU\602CZL285-1.xml,"classify:activities|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1774,CMU\602CZL285-1.xml,"classify:of|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1775,CMU\602CZL285-1.xml,"classify:the|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1776,CMU\602CZL285-1.xml,"classify:IMA|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1777,CMU\602CZL285-1.xml,"classify:Young|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1778,CMU\602CZL285-1.xml,"classify:Friends|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1779,CMU\602CZL285-1.xml,"classify:of|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1780,CMU\602CZL285-1.xml,"classify:Art|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1781,CMU\602CZL285-1.xml,"classify:group|||Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",other
1782,CMU\602CZL285-1.xml,"classify:Additionally|||Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.",other
1783,CMU\602CZL285-1.xml,"classify:I|||Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.",other
1784,CMU\602CZL285-1.xml,"classify:am|||Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.",other
1785,CMU\602CZL285-1.xml,"classify:sending|||Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.",true
1786,CMU\602CZL285-1.xml,"classify:traditional|||Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.",other
1787,CMU\602CZL285-1.xml,"classify:background|||Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.",other
1788,CMU\602CZL285-1.xml,"classify:materials|||Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.",other
