,file,input_text,target_text
10107,CMU\IZ-060316-01-Trans-1.xml,"classify:IN|||IN THE NAME OF GOD, MOST GRACIOUS MOST MERCYFUL ",unknown
11939,CMU\IZ-060316-01-Trans-1.xml,"classify:and|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11940,CMU\IZ-060316-01-Trans-1.xml,"classify:time|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11941,CMU\IZ-060316-01-Trans-1.xml,"classify:is|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",true
11942,CMU\IZ-060316-01-Trans-1.xml,"classify:not|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11943,CMU\IZ-060316-01-Trans-1.xml,"classify:on|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11944,CMU\IZ-060316-01-Trans-1.xml,"classify:our|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11945,CMU\IZ-060316-01-Trans-1.xml,"classify:side|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11946,CMU\IZ-060316-01-Trans-1.xml,"classify:and|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11947,CMU\IZ-060316-01-Trans-1.xml,"classify:for|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11948,CMU\IZ-060316-01-Trans-1.xml,"classify:you|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11949,CMU\IZ-060316-01-Trans-1.xml,"classify:to|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11950,CMU\IZ-060316-01-Trans-1.xml,"classify:say|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",true
11951,CMU\IZ-060316-01-Trans-1.xml,"classify:to|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11952,CMU\IZ-060316-01-Trans-1.xml,"classify:kill|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",false
11953,CMU\IZ-060316-01-Trans-1.xml,"classify:him|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11954,CMU\IZ-060316-01-Trans-1.xml,"classify:outside|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11955,CMU\IZ-060316-01-Trans-1.xml,"classify:his|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11956,CMU\IZ-060316-01-Trans-1.xml,"classify:city|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11957,CMU\IZ-060316-01-Trans-1.xml,"classify:sometimes|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11958,CMU\IZ-060316-01-Trans-1.xml,"classify:it|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11959,CMU\IZ-060316-01-Trans-1.xml,"classify:take|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",true
11960,CMU\IZ-060316-01-Trans-1.xml,"classify:months|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11961,CMU\IZ-060316-01-Trans-1.xml,"classify:before|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11962,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11963,CMU\IZ-060316-01-Trans-1.xml,"classify:person|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11964,CMU\IZ-060316-01-Trans-1.xml,"classify:leaves|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",false
11965,CMU\IZ-060316-01-Trans-1.xml,"classify:his|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11966,CMU\IZ-060316-01-Trans-1.xml,"classify:city|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11967,CMU\IZ-060316-01-Trans-1.xml,"classify:like|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11968,CMU\IZ-060316-01-Trans-1.xml,"classify:if|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11969,CMU\IZ-060316-01-Trans-1.xml,"classify:it|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11970,CMU\IZ-060316-01-Trans-1.xml,"classify:'s|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",true
11971,CMU\IZ-060316-01-Trans-1.xml,"classify:in|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11972,CMU\IZ-060316-01-Trans-1.xml,"classify:Baghdad|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11973,CMU\IZ-060316-01-Trans-1.xml,"classify:for|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11974,CMU\IZ-060316-01-Trans-1.xml,"classify:example|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11975,CMU\IZ-060316-01-Trans-1.xml,"classify:that|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11976,CMU\IZ-060316-01-Trans-1.xml,"classify:'s|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",true
11977,CMU\IZ-060316-01-Trans-1.xml,"classify:difficult|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11978,CMU\IZ-060316-01-Trans-1.xml,"classify:and|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11979,CMU\IZ-060316-01-Trans-1.xml,"classify:time|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11980,CMU\IZ-060316-01-Trans-1.xml,"classify:is|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",true
11981,CMU\IZ-060316-01-Trans-1.xml,"classify:not|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11982,CMU\IZ-060316-01-Trans-1.xml,"classify:on|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11983,CMU\IZ-060316-01-Trans-1.xml,"classify:our|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11984,CMU\IZ-060316-01-Trans-1.xml,"classify:side|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11985,CMU\IZ-060316-01-Trans-1.xml,"classify:we|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11986,CMU\IZ-060316-01-Trans-1.xml,"classify:waited|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",true
11987,CMU\IZ-060316-01-Trans-1.xml,"classify:to|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11988,CMU\IZ-060316-01-Trans-1.xml,"classify:cut|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",true
11989,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11990,CMU\IZ-060316-01-Trans-1.xml,"classify:heads|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11991,CMU\IZ-060316-01-Trans-1.xml,"classify:of|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11992,CMU\IZ-060316-01-Trans-1.xml,"classify:the|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
11993,CMU\IZ-060316-01-Trans-1.xml,"classify:renegades|||We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.",other
