,file,input_text,target_text
2388,CMU\AFGP-2002-600002-Trans.xml,classify:AFGP-2002-600002|||AFGP-2002-600002,other
13526,CMU\wsj_2465.xml,classify:Nicaragua|||Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.,other
13527,CMU\wsj_2465.xml,"classify:In|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13528,CMU\wsj_2465.xml,"classify:Colombia|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13529,CMU\wsj_2465.xml,"classify:the|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13530,CMU\wsj_2465.xml,"classify:drug-financed|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13531,CMU\wsj_2465.xml,"classify:guerrillas|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13532,CMU\wsj_2465.xml,"classify:trying|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",true
13533,CMU\wsj_2465.xml,"classify:to|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13534,CMU\wsj_2465.xml,"classify:seize|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",unknown
13535,CMU\wsj_2465.xml,"classify:the|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13536,CMU\wsj_2465.xml,"classify:country|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13537,CMU\wsj_2465.xml,"classify:and|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13538,CMU\wsj_2465.xml,"classify:destroy|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",unknown
13539,CMU\wsj_2465.xml,"classify:democracy|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13540,CMU\wsj_2465.xml,"classify:include|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",true
13541,CMU\wsj_2465.xml,"classify:M-19|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13542,CMU\wsj_2465.xml,"classify:which|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13543,CMU\wsj_2465.xml,"classify:Castro|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13544,CMU\wsj_2465.xml,"classify:has|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13545,CMU\wsj_2465.xml,"classify:clearly|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",other
13546,CMU\wsj_2465.xml,"classify:backed|||In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",true
13547,CMU\wsj_2465.xml,"classify:Robert|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13548,CMU\wsj_2465.xml,"classify:Merkel|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13549,CMU\wsj_2465.xml,"classify:a|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13550,CMU\wsj_2465.xml,"classify:former|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13551,CMU\wsj_2465.xml,"classify:U.S|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13552,CMU\wsj_2465.xml,"classify:attorney|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13553,CMU\wsj_2465.xml,"classify:handling|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",true
13554,CMU\wsj_2465.xml,"classify:drug|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13555,CMU\wsj_2465.xml,"classify:indictments|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",true
13556,CMU\wsj_2465.xml,"classify:in|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13557,CMU\wsj_2465.xml,"classify:Florida|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13558,CMU\wsj_2465.xml,"classify:doesn't|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13559,CMU\wsj_2465.xml,"classify:think|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",true
13560,CMU\wsj_2465.xml,"classify:for|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13561,CMU\wsj_2465.xml,"classify:a|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13562,CMU\wsj_2465.xml,"classify:minute|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13563,CMU\wsj_2465.xml,"classify:that|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13564,CMU\wsj_2465.xml,"classify:Castro|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13565,CMU\wsj_2465.xml,"classify:much|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13566,CMU\wsj_2465.xml,"classify:publicized|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13567,CMU\wsj_2465.xml,"classify:trials|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",true
13568,CMU\wsj_2465.xml,"classify:of|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13569,CMU\wsj_2465.xml,"classify:high|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13570,CMU\wsj_2465.xml,"classify:officials|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13571,CMU\wsj_2465.xml,"classify:engaged|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",true
13572,CMU\wsj_2465.xml,"classify:in|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13573,CMU\wsj_2465.xml,"classify:the|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13574,CMU\wsj_2465.xml,"classify:drug|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13575,CMU\wsj_2465.xml,"classify:trade|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",true
13576,CMU\wsj_2465.xml,"classify:mean|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",true
13577,CMU\wsj_2465.xml,"classify:he|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13578,CMU\wsj_2465.xml,"classify:has|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13579,CMU\wsj_2465.xml,"classify:broken|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",true
13580,CMU\wsj_2465.xml,"classify:off|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13581,CMU\wsj_2465.xml,"classify:with|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13582,CMU\wsj_2465.xml,"classify:the|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13583,CMU\wsj_2465.xml,"classify:Medellin|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13584,CMU\wsj_2465.xml,"classify:drug|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13585,CMU\wsj_2465.xml,"classify:cartel|||Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",other
13586,CMU\wsj_2465.xml,"classify:If|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13587,CMU\wsj_2465.xml,"classify:the|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13588,CMU\wsj_2465.xml,"classify:cartel|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13589,CMU\wsj_2465.xml,"classify:succeeds|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",false
13590,CMU\wsj_2465.xml,"classify:in|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13591,CMU\wsj_2465.xml,"classify:blackmailing|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",false
13592,CMU\wsj_2465.xml,"classify:the|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13593,CMU\wsj_2465.xml,"classify:Colombian|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13594,CMU\wsj_2465.xml,"classify:authorities|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13595,CMU\wsj_2465.xml,"classify:into|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13596,CMU\wsj_2465.xml,"classify:negotiations|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",false
13597,CMU\wsj_2465.xml,"classify:the|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13598,CMU\wsj_2465.xml,"classify:cartel|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13599,CMU\wsj_2465.xml,"classify:will|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13600,CMU\wsj_2465.xml,"classify:be|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",false
13601,CMU\wsj_2465.xml,"classify:in|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13602,CMU\wsj_2465.xml,"classify:control|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13603,CMU\wsj_2465.xml,"classify:and|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13604,CMU\wsj_2465.xml,"classify:Fidel|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13605,CMU\wsj_2465.xml,"classify:can|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13606,CMU\wsj_2465.xml,"classify:exploit|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",false
13607,CMU\wsj_2465.xml,"classify:his|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13608,CMU\wsj_2465.xml,"classify:past|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13609,CMU\wsj_2465.xml,"classify:relationships|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",false
13610,CMU\wsj_2465.xml,"classify:with|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13611,CMU\wsj_2465.xml,"classify:them|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13612,CMU\wsj_2465.xml,"classify:he|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13613,CMU\wsj_2465.xml,"classify:told|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",true
13614,CMU\wsj_2465.xml,"classify:the|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13615,CMU\wsj_2465.xml,"classify:Journal|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13616,CMU\wsj_2465.xml,"classify:David|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13617,CMU\wsj_2465.xml,"classify:Asman|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13618,CMU\wsj_2465.xml,"classify:recently|||""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",other
13619,CMU\wsj_2465.xml,classify:struggle|||struggle against the drug lords in Colombia will be a near thing.,true
13620,CMU\wsj_2465.xml,classify:against|||struggle against the drug lords in Colombia will be a near thing.,other
13621,CMU\wsj_2465.xml,classify:the|||struggle against the drug lords in Colombia will be a near thing.,other
13622,CMU\wsj_2465.xml,classify:drug|||struggle against the drug lords in Colombia will be a near thing.,other
13623,CMU\wsj_2465.xml,classify:lords|||struggle against the drug lords in Colombia will be a near thing.,other
13624,CMU\wsj_2465.xml,classify:in|||struggle against the drug lords in Colombia will be a near thing.,other
13625,CMU\wsj_2465.xml,classify:Colombia|||struggle against the drug lords in Colombia will be a near thing.,other
13626,CMU\wsj_2465.xml,classify:will|||struggle against the drug lords in Colombia will be a near thing.,other
13627,CMU\wsj_2465.xml,classify:be|||struggle against the drug lords in Colombia will be a near thing.,true
13628,CMU\wsj_2465.xml,classify:a|||struggle against the drug lords in Colombia will be a near thing.,other
13629,CMU\wsj_2465.xml,classify:near|||struggle against the drug lords in Colombia will be a near thing.,other
13630,CMU\wsj_2465.xml,classify:thing|||struggle against the drug lords in Colombia will be a near thing.,other
13631,CMU\wsj_2465.xml,"classify:This|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13632,CMU\wsj_2465.xml,"classify:week|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13633,CMU\wsj_2465.xml,"classify:the|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13634,CMU\wsj_2465.xml,"classify:government|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13635,CMU\wsj_2465.xml,"classify:arrested|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",true
13636,CMU\wsj_2465.xml,"classify:Jose|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13637,CMU\wsj_2465.xml,"classify:Abello|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13638,CMU\wsj_2465.xml,"classify:Silva|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13639,CMU\wsj_2465.xml,"classify:said|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",true
13640,CMU\wsj_2465.xml,"classify:to|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13641,CMU\wsj_2465.xml,"classify:be|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",false
13642,CMU\wsj_2465.xml,"classify:the|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13643,CMU\wsj_2465.xml,"classify:fourth-ranking|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13644,CMU\wsj_2465.xml,"classify:cartel|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",other
13645,CMU\wsj_2465.xml,"classify:leader|||This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",false
13646,CMU\wsj_2465.xml,classify:He|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13647,CMU\wsj_2465.xml,classify:will|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13648,CMU\wsj_2465.xml,classify:probably|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13649,CMU\wsj_2465.xml,classify:be|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13650,CMU\wsj_2465.xml,classify:extradited|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,false
13651,CMU\wsj_2465.xml,classify:to|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13652,CMU\wsj_2465.xml,classify:the|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13653,CMU\wsj_2465.xml,classify:U.S|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13654,CMU\wsj_2465.xml,classify:for|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13655,CMU\wsj_2465.xml,classify:trial|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13656,CMU\wsj_2465.xml,classify:under|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13657,CMU\wsj_2465.xml,classify:an|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13658,CMU\wsj_2465.xml,classify:extradition|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13659,CMU\wsj_2465.xml,classify:treaty|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13660,CMU\wsj_2465.xml,classify:President|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13661,CMU\wsj_2465.xml,classify:Virgilia|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13662,CMU\wsj_2465.xml,classify:Barco|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13663,CMU\wsj_2465.xml,classify:has|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,other
13664,CMU\wsj_2465.xml,classify:revived|||He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,true
13665,CMU\wsj_2465.xml,"classify:Later|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13666,CMU\wsj_2465.xml,"classify:another|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13667,CMU\wsj_2465.xml,"classify:high-ranking|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13668,CMU\wsj_2465.xml,"classify:trafficker|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13669,CMU\wsj_2465.xml,"classify:Leonidas|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13670,CMU\wsj_2465.xml,"classify:Vargas|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13671,CMU\wsj_2465.xml,"classify:was|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13672,CMU\wsj_2465.xml,"classify:arrested|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",true
13673,CMU\wsj_2465.xml,"classify:and|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13674,CMU\wsj_2465.xml,"classify:1,000|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13675,CMU\wsj_2465.xml,"classify:pounds|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13676,CMU\wsj_2465.xml,"classify:of|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13677,CMU\wsj_2465.xml,"classify:dynamite|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",other
13678,CMU\wsj_2465.xml,"classify:seized|||Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",true
13679,CMU\wsj_2465.xml,classify:Mr|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13680,CMU\wsj_2465.xml,classify:Barco|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13681,CMU\wsj_2465.xml,classify:has|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13682,CMU\wsj_2465.xml,classify:refused|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,true
13683,CMU\wsj_2465.xml,classify:U.S|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13684,CMU\wsj_2465.xml,classify:troops|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13685,CMU\wsj_2465.xml,classify:or|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13686,CMU\wsj_2465.xml,classify:advisers|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13687,CMU\wsj_2465.xml,classify:but|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13688,CMU\wsj_2465.xml,classify:has|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13689,CMU\wsj_2465.xml,classify:accepted|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,true
13690,CMU\wsj_2465.xml,classify:U.S|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13691,CMU\wsj_2465.xml,classify:military|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,other
13692,CMU\wsj_2465.xml,classify:aid|||Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,true
13693,CMU\wsj_2465.xml,"classify:President|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13694,CMU\wsj_2465.xml,"classify:Bush|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
