,file,input_text,target_text
223,CMU\20000415_apw_eng-New.xml,classify:Ohio|||Ohio Congressman Arrives in Jordan,other
2145,CMU\A1.E1-NEW.xml,"classify:with|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2146,CMU\A1.E1-NEW.xml,"classify:the|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2147,CMU\A1.E1-NEW.xml,"classify:opening|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",true
2148,CMU\A1.E1-NEW.xml,"classify:of|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2149,CMU\A1.E1-NEW.xml,"classify:an|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2150,CMU\A1.E1-NEW.xml,"classify:annual|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2151,CMU\A1.E1-NEW.xml,"classify:IT|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2152,CMU\A1.E1-NEW.xml,"classify:show|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",true
2153,CMU\A1.E1-NEW.xml,"classify:in|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2154,CMU\A1.E1-NEW.xml,"classify:Dubai|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2155,CMU\A1.E1-NEW.xml,"classify:the|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2156,CMU\A1.E1-NEW.xml,"classify:Gulf|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2157,CMU\A1.E1-NEW.xml,"classify:Information|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2158,CMU\A1.E1-NEW.xml,"classify:Technology|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2159,CMU\A1.E1-NEW.xml,"classify:Exhibition|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2160,CMU\A1.E1-NEW.xml,"classify:Gitex|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2161,CMU\A1.E1-NEW.xml,"classify:the|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2162,CMU\A1.E1-NEW.xml,"classify:biggest|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2163,CMU\A1.E1-NEW.xml,"classify:in|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2164,CMU\A1.E1-NEW.xml,"classify:the|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2165,CMU\A1.E1-NEW.xml,"classify:Middle|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2166,CMU\A1.E1-NEW.xml,"classify:East|||The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.",other
2167,CMU\A1.E2-NEW.xml,"classify:Dubai|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2168,CMU\A1.E2-NEW.xml,"classify:01-82|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2169,CMU\A1.E2-NEW.xml,"classify:AFP|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2170,CMU\A1.E2-NEW.xml,"classify:Crown|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2171,CMU\A1.E2-NEW.xml,"classify:Prince|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2172,CMU\A1.E2-NEW.xml,"classify:of|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2173,CMU\A1.E2-NEW.xml,"classify:Dubai|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2174,CMU\A1.E2-NEW.xml,"classify:Al|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2175,CMU\A1.E2-NEW.xml,"classify:Sheikh|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2176,CMU\A1.E2-NEW.xml,"classify:Mohammed|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2177,CMU\A1.E2-NEW.xml,"classify:bin|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2178,CMU\A1.E2-NEW.xml,"classify:Rashid|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2179,CMU\A1.E2-NEW.xml,"classify:Al|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2180,CMU\A1.E2-NEW.xml,"classify:Maktoom|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2181,CMU\A1.E2-NEW.xml,"classify:crown|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2182,CMU\A1.E2-NEW.xml,"classify:prince|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2183,CMU\A1.E2-NEW.xml,"classify:of|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2184,CMU\A1.E2-NEW.xml,"classify:Dubai|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2185,CMU\A1.E2-NEW.xml,"classify:launched|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",true
2186,CMU\A1.E2-NEW.xml,"classify:today|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2187,CMU\A1.E2-NEW.xml,"classify:i.e|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2188,CMU\A1.E2-NEW.xml,"classify:on|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2189,CMU\A1.E2-NEW.xml,"classify:Saturday|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2190,CMU\A1.E2-NEW.xml,"classify:an|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2191,CMU\A1.E2-NEW.xml,"classify:electronics|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2192,CMU\A1.E2-NEW.xml,"classify:free|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2193,CMU\A1.E2-NEW.xml,"classify:e-trade|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2194,CMU\A1.E2-NEW.xml,"classify:zone|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2195,CMU\A1.E2-NEW.xml,"classify:which|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2196,CMU\A1.E2-NEW.xml,"classify:has|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2197,CMU\A1.E2-NEW.xml,"classify:been|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2198,CMU\A1.E2-NEW.xml,"classify:named|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",true
2199,CMU\A1.E2-NEW.xml,"classify:Dubai|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2200,CMU\A1.E2-NEW.xml,"classify:Internet|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2201,CMU\A1.E2-NEW.xml,"classify:City|||Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""",other
2202,CMU\A1.E2-NEW.xml,classify:The|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2203,CMU\A1.E2-NEW.xml,classify:cost|||The cost in the first stage of this unique project is estimated at 200 million dollars.,true
2204,CMU\A1.E2-NEW.xml,classify:in|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2205,CMU\A1.E2-NEW.xml,classify:the|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2206,CMU\A1.E2-NEW.xml,classify:first|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2207,CMU\A1.E2-NEW.xml,classify:stage|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2208,CMU\A1.E2-NEW.xml,classify:of|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2209,CMU\A1.E2-NEW.xml,classify:this|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2210,CMU\A1.E2-NEW.xml,classify:unique|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2211,CMU\A1.E2-NEW.xml,classify:project|||The cost in the first stage of this unique project is estimated at 200 million dollars.,true
2212,CMU\A1.E2-NEW.xml,classify:is|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2213,CMU\A1.E2-NEW.xml,classify:estimated|||The cost in the first stage of this unique project is estimated at 200 million dollars.,true
2214,CMU\A1.E2-NEW.xml,classify:at|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2215,CMU\A1.E2-NEW.xml,classify:200|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2216,CMU\A1.E2-NEW.xml,classify:million|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2217,CMU\A1.E2-NEW.xml,classify:dollars|||The cost in the first stage of this unique project is estimated at 200 million dollars.,other
2218,CMU\A1.E2-NEW.xml,"classify:Sheikh|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2219,CMU\A1.E2-NEW.xml,"classify:Mohammed|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2220,CMU\A1.E2-NEW.xml,"classify:who|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2221,CMU\A1.E2-NEW.xml,"classify:is|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",true
2222,CMU\A1.E2-NEW.xml,"classify:also|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2223,CMU\A1.E2-NEW.xml,"classify:the|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2224,CMU\A1.E2-NEW.xml,"classify:UAE|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2225,CMU\A1.E2-NEW.xml,"classify:Defence|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2226,CMU\A1.E2-NEW.xml,"classify:Minister|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",true
2227,CMU\A1.E2-NEW.xml,"classify:said|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",true
2228,CMU\A1.E2-NEW.xml,"classify:during|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2229,CMU\A1.E2-NEW.xml,"classify:the|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2230,CMU\A1.E2-NEW.xml,"classify:launching|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2231,CMU\A1.E2-NEW.xml,"classify:ceremony|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",true
2232,CMU\A1.E2-NEW.xml,"classify:we|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2233,CMU\A1.E2-NEW.xml,"classify:wish|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",false
2234,CMU\A1.E2-NEW.xml,"classify:to|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2235,CMU\A1.E2-NEW.xml,"classify:make|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",unknown
2236,CMU\A1.E2-NEW.xml,"classify:Dubai|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2237,CMU\A1.E2-NEW.xml,"classify:a|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2238,CMU\A1.E2-NEW.xml,"classify:center|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",false
2239,CMU\A1.E2-NEW.xml,"classify:of|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2240,CMU\A1.E2-NEW.xml,"classify:modern|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2241,CMU\A1.E2-NEW.xml,"classify:economy|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2242,CMU\A1.E2-NEW.xml,"classify:The|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2243,CMU\A1.E2-NEW.xml,"classify:minister|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2244,CMU\A1.E2-NEW.xml,"classify:who|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2245,CMU\A1.E2-NEW.xml,"classify:has|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",true
2246,CMU\A1.E2-NEW.xml,"classify:a|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2247,CMU\A1.E2-NEW.xml,"classify:personal|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2248,CMU\A1.E2-NEW.xml,"classify:website|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",true
2249,CMU\A1.E2-NEW.xml,"classify:on|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2250,CMU\A1.E2-NEW.xml,"classify:the|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2251,CMU\A1.E2-NEW.xml,"classify:internet|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2252,CMU\A1.E2-NEW.xml,"classify:further|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2253,CMU\A1.E2-NEW.xml,"classify:said|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",true
2254,CMU\A1.E2-NEW.xml,"classify:that|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2255,CMU\A1.E2-NEW.xml,"classify:he|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2256,CMU\A1.E2-NEW.xml,"classify:wanted|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",false
2257,CMU\A1.E2-NEW.xml,"classify:Dubai|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2258,CMU\A1.E2-NEW.xml,"classify:to|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2259,CMU\A1.E2-NEW.xml,"classify:become|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",unknown
2260,CMU\A1.E2-NEW.xml,"classify:the|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2261,CMU\A1.E2-NEW.xml,"classify:best|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2262,CMU\A1.E2-NEW.xml,"classify:place|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",false
2263,CMU\A1.E2-NEW.xml,"classify:in|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2264,CMU\A1.E2-NEW.xml,"classify:the|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2265,CMU\A1.E2-NEW.xml,"classify:world|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2266,CMU\A1.E2-NEW.xml,"classify:for|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2267,CMU\A1.E2-NEW.xml,"classify:the|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2268,CMU\A1.E2-NEW.xml,"classify:advanced|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2269,CMU\A1.E2-NEW.xml,"classify:hitech|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2270,CMU\A1.E2-NEW.xml,"classify:technological|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2271,CMU\A1.E2-NEW.xml,"classify:companies|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2272,CMU\A1.E2-NEW.xml,"classify:He|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2273,CMU\A1.E2-NEW.xml,"classify:said|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",true
2274,CMU\A1.E2-NEW.xml,"classify:that|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2275,CMU\A1.E2-NEW.xml,"classify:it|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2276,CMU\A1.E2-NEW.xml,"classify:would|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2277,CMU\A1.E2-NEW.xml,"classify:be|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",unknown
2278,CMU\A1.E2-NEW.xml,"classify:possible|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2279,CMU\A1.E2-NEW.xml,"classify:for|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2280,CMU\A1.E2-NEW.xml,"classify:the|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2281,CMU\A1.E2-NEW.xml,"classify:companies|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2282,CMU\A1.E2-NEW.xml,"classify:working|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2283,CMU\A1.E2-NEW.xml,"classify:in|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2284,CMU\A1.E2-NEW.xml,"classify:the|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2285,CMU\A1.E2-NEW.xml,"classify:electronic|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2286,CMU\A1.E2-NEW.xml,"classify:trade|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2287,CMU\A1.E2-NEW.xml,"classify:sector|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2288,CMU\A1.E2-NEW.xml,"classify:to|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2289,CMU\A1.E2-NEW.xml,"classify:make|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
